experiment,mode,msg,window,iters,mops,gib
msg_sweep,write,32,64,200000,3.9,0.12
msg_sweep,send,32,64,200000,3.92,0.12
msg_sweep,write,64,64,200000,3.9,0.23
msg_sweep,send,64,64,200000,3.92,0.23
msg_sweep,write,128,64,200000,3.94,0.47
msg_sweep,send,128,64,200000,3.85,0.46
msg_sweep,write,256,64,200000,3.87,0.92
msg_sweep,send,256,64,200000,3.9,0.93
msg_sweep,write,512,64,200000,3.88,1.85
msg_sweep,send,512,64,200000,3.84,1.83
msg_sweep,write,1024,64,200000,3.93,3.75
msg_sweep,send,1024,64,200000,3.87,3.69
msg_sweep,write,2048,64,200000,3.83,7.31
msg_sweep,send,2048,64,200000,3.8,7.25
msg_sweep,write,4096,64,200000,3.97,15.16
msg_sweep,send,4096,64,200000,3.76,14.36
msg_sweep,write,8192,64,200000,3.64,27.77
msg_sweep,send,8192,64,200000,3.64,27.76
msg_sweep,write,16384,64,200000,1.8,27.54
msg_sweep,send,16384,64,200000,1.8,27.41
msg_sweep,write,32768,64,200000,0.93,28.53
msg_sweep,send,32768,64,200000,0.93,28.52
msg_sweep,write,65536,64,200000,0.48,29.11
msg_sweep,send,65536,64,200000,0.48,29.1
msg_sweep,write,131072,64,200000,0.24,29.39
msg_sweep,send,131072,64,200000,0.24,29.39
msg_sweep,write,262144,64,200000,0.12,29.52
msg_sweep,send,262144,64,200000,0.12,29.48
msg_sweep,write,524288,64,200000,nan,nan
msg_sweep,send,524288,64,200000,0.06,29.64
msg_sweep,write,1048576,64,200000,0.03,29.65
msg_sweep,send,1048576,64,200000,nan,nan
msg_sweep,write,256,512,200000,3.92,0.93
msg_sweep,send,256,512,200000,3.83,0.91
msg_sweep,write,512,512,200000,3.86,1.84
msg_sweep,send,512,512,200000,3.86,1.84
msg_sweep,write,1024,512,200000,3.88,3.7
msg_sweep,send,1024,512,200000,3.88,3.7
msg_sweep,write,2048,512,200000,3.92,7.47
msg_sweep,send,2048,512,200000,3.91,7.46
msg_sweep,write,4096,512,200000,3.87,14.75
msg_sweep,send,4096,512,200000,3.88,14.8
msg_sweep,write,8192,512,200000,3.68,28.1
msg_sweep,send,8192,512,200000,3.65,27.86
msg_sweep,write,16384,512,200000,1.89,28.87
msg_sweep,send,16384,512,200000,1.89,28.86
msg_sweep,write,32768,512,200000,0.96,29.25
msg_sweep,send,32768,512,200000,0.96,29.25
msg_sweep,write,65536,512,200000,nan,nan
msg_sweep,send,65536,512,200000,0.48,29.46
msg_sweep,write,131072,512,200000,0.24,29.56
msg_sweep,send,131072,512,200000,0.24,29.56

